OpelAstraIII,2005,204000km,1364cm3,Benzyna
OpelAstraIV,2010,137815km,1364cm3,Benzyna
OpelInsigniaA,2015,174000km,1956cm3,Diesel
OpelMokka,2013,81400km,1686cm3,Diesel
OpelAstra,2008,167500km,1796cm3,Benzyna
OpelAstraIII,2005,175000km,1796cm3,Benzyna
OpelVivaro,2005,292000km,1870cm3,Diesel
OpelInsignia,2014,89908km,1598cm3,Benzyna
OpelMeriva,2015,49725km,1364cm3,Benzyna+LPG
OpelVectra,1999,109800km,1598cm3,Benzyna
OpelZafira2.0,2013,200000km,1956cm3,Diesel
OpelAstra,2008,164000km,1364cm3,Benzyna
OpelAstraTwinTop,2006,240410km,1796cm3,Benzyna+LPG
OpelAstraIV,2010,103000km,1398cm3,Benzyna
OpelAstra,2016,186000km,1598cm3,Diesel
OpelInsignia,2016,114367km,1956cm3,Diesel
OpelAstraV,2016,135000km,1598cm3,Diesel
OpelAstra,2017,107130km,1598cm3,Diesel
OpelAstraIV,2012,112000km,1364cm3,Benzyna
OpelInsignia,2015,200000km,2000cm3,Diesel
OpelAstraIII,2005,248000km,1910cm3,Diesel
OpelZafira,2010,196000km,1800cm3,Benzyna
OpelVectra,2003,169250km,1796cm3,Benzyna
OpelAstra,2008,178000km,1398cm3,Benzyna
OpelInsignia2.0,2017,98442km,1956cm3,Diesel
OpelAstra,2017,146374km,1598cm3,Diesel
OpelCrosslandX1.6,2017,78000km,1560cm3,Diesel
OpelAstraIV,2017,132000km,1598cm3,Benzyna+LPG
OpelVectra1.9,2007,318723km,1910cm3,Diesel
OpelCorsa,2016,58700km,1398cm3,Benzyna
OpelZafira1.9,2010,198000km,1910cm3,Diesel
OpelCorsa,2009,148000km,1364cm3,Benzyna
OpelVectra,2008,315000km,3000cm3,Diesel
OpelAstra1.6,1998,209149km,1598cm3,Benzyna
OpelAstra,2014,198000km,1598cm3,Diesel
OpelAstra,2015,124255km,1364cm3,Benzyna
OpelCorsa,2011,192000km,1248cm3,Diesel
OpelAstra,2004,150000km,1598cm3,Benzyna
OpelTigra1.8,2005,190000km,1796cm3,Benzyna
OpelMokka,2015,142730km,1598cm3,Diesel
OpelAstra,2013,127223km,1598cm3,Benzyna
OpelMeriva1.4,2011,104401km,1364cm3,Benzyna
OpelMokka1.4,2013,82822km,1364cm3,Benzyna+LPG
OpelAstraJ,2012,224555km,1700cm3,Diesel
OpelInsignia,2014,201997km,2000cm3,Diesel
OpelAstra,2012,114746km,1598cm3,Benzyna
OpelAstra,2012,132100km,1400cm3,Benzyna
OpelMeriva,2009,174000km,1598cm3,Benzyna
OpelInsignia1.6,2017,118200km,1598cm3,Diesel
OpelInsignia,2009,176000km,1956cm3,Diesel
OpelAstraIII,2010,131000km,1598cm3,Benzyna
OpelAstra,2012,131829km,1364cm3,Benzyna
OpelInsignia,2016,95000km,1956cm3,Diesel
OpelMeriva,2009,145000km,1598cm3,Benzyna
OpelCorsa,2018,54200km,1400cm3,Benzyna
OpelMeriva1.4,2016,164000km,1364cm3,Benzyna+LPG
OpelAstraIV,2012,176000km,1364cm3,Benzyna
OpelInsignia1.5,2017,45800km,1490cm3,Benzyna
OpelAgila,2007,102150km,1200cm3,Benzyna
OpelZafira,2013,157000km,1400cm3,Benzyna
OpelGrandlandX1.6,2019,2km,1598cm3,Hybryda
OpelAstra,2012,122000km,1700cm3,Diesel
OpelMokka1.7,2014,75000km,1686cm3,Diesel
OpelAstra,2015,103734km,1598cm3,Diesel
OpelAstraIII,2005,204000km,1364cm3,Benzyna
OpelAstraIV,2010,137815km,1364cm3,Benzyna
OpelInsigniaA,2015,174000km,1956cm3,Diesel
OpelMokka,2013,81400km,1686cm3,Diesel
OpelAstra,2008,167500km,1796cm3,Benzyna
OpelAstraIII,2005,175000km,1796cm3,Benzyna
OpelVivaro,2005,292000km,1870cm3,Diesel
OpelInsignia,2014,89908km,1598cm3,Benzyna
OpelMeriva,2015,49725km,1364cm3,Benzyna+LPG
OpelVectra,1999,109800km,1598cm3,Benzyna
OpelZafira2.0,2013,200000km,1956cm3,Diesel
OpelAstra,2008,164000km,1364cm3,Benzyna
OpelAstraTwinTop,2006,240410km,1796cm3,Benzyna+LPG
OpelAstraIV,2010,103000km,1398cm3,Benzyna
OpelAstra,2016,186000km,1598cm3,Diesel
OpelInsignia,2016,114367km,1956cm3,Diesel
OpelAstraV,2016,135000km,1598cm3,Diesel
OpelAstra,2017,107130km,1598cm3,Diesel
OpelAstraIV,2012,112000km,1364cm3,Benzyna
OpelInsignia,2015,200000km,2000cm3,Diesel
OpelAstraIII,2005,248000km,1910cm3,Diesel
OpelZafira,2010,196000km,1800cm3,Benzyna
OpelVectra,2003,169250km,1796cm3,Benzyna
OpelAstra,2008,178000km,1398cm3,Benzyna
OpelInsignia2.0,2017,98442km,1956cm3,Diesel
OpelAstra,2017,146374km,1598cm3,Diesel
OpelCrosslandX1.6,2017,78000km,1560cm3,Diesel
OpelAstraIV,2017,132000km,1598cm3,Benzyna+LPG
OpelVectra1.9,2007,318723km,1910cm3,Diesel
OpelCorsa,2016,58700km,1398cm3,Benzyna
OpelZafira1.9,2010,198000km,1910cm3,Diesel
OpelCorsa,2009,148000km,1364cm3,Benzyna
OpelVectra,2008,315000km,3000cm3,Diesel
OpelAstra1.6,1998,209149km,1598cm3,Benzyna
OpelAstra,2014,198000km,1598cm3,Diesel
OpelAstra,2015,124255km,1364cm3,Benzyna
OpelCorsa,2011,192000km,1248cm3,Diesel
OpelAstra,2004,150000km,1598cm3,Benzyna
OpelTigra1.8,2005,190000km,1796cm3,Benzyna
OpelMokka,2015,142730km,1598cm3,Diesel
OpelAstra,2013,127223km,1598cm3,Benzyna
OpelMeriva1.4,2011,104401km,1364cm3,Benzyna
OpelMokka1.4,2013,82822km,1364cm3,Benzyna+LPG
OpelAstraJ,2012,224555km,1700cm3,Diesel
OpelInsignia,2014,201997km,2000cm3,Diesel
OpelAstra,2012,114746km,1598cm3,Benzyna
OpelAstra,2012,132100km,1400cm3,Benzyna
OpelMeriva,2009,174000km,1598cm3,Benzyna
OpelInsignia1.6,2017,118200km,1598cm3,Diesel
OpelInsignia,2009,176000km,1956cm3,Diesel
OpelAstraIII,2010,131000km,1598cm3,Benzyna
OpelAstra,2012,131829km,1364cm3,Benzyna
OpelInsignia,2016,95000km,1956cm3,Diesel
OpelMeriva,2009,145000km,1598cm3,Benzyna
OpelCorsa,2018,54200km,1400cm3,Benzyna
OpelMeriva1.4,2016,164000km,1364cm3,Benzyna+LPG
OpelAstraIV,2012,176000km,1364cm3,Benzyna
